beam,pointorder,latitude,longitude,satellite
1,1,0,-98,AMER
1,2,1,-97,AMER
1,3,1,-96,AMER
1,4,0,-95,AMER
1,5,-1,-96,AMER
1,6,-1,-97,AMER
1,7,0,-98,AMER
2,1,2,-98,AMER
2,2,3,-97,AMER
2,3,3,-96,AMER
2,4,2,-95,AMER
2,5,1,-96,AMER
2,6,1,-97,AMER
2,7,2,-98,AMER
3,1,4,-98,AMER
3,2,5,-97,AMER
3,3,5,-96,AMER
3,4,4,-95,AMER
3,5,3,-96,AMER
3,6,3,-97,AMER
3,7,4,-98,AMER
4,1,6,-98,AMER
4,2,7,-97,AMER
4,3,7,-96,AMER
4,4,6,-95,AMER
4,5,5,-96,AMER
4,6,5,-97,AMER
4,7,6,-98,AMER
5,1,8,-98,AMER
5,2,9,-97,AMER
5,3,9,-96,AMER
5,4,8,-95,AMER
5,5,7,-96,AMER
5,6,7,-97,AMER
5,7,8,-98,AMER
6,1,10,-98,AMER
6,2,11,-97,AMER
6,3,11,-96,AMER
6,4,10,-95,AMER
6,5,9,-96,AMER
6,6,9,-97,AMER
6,7,10,-98,AMER
7,1,12,-98,AMER
7,2,13,-97,AMER
7,3,13,-96,AMER
7,4,12,-95,AMER
7,5,11,-96,AMER
7,6,11,-97,AMER
7,7,12,-98,AMER
8,1,14,-98,AMER
8,2,15,-97,AMER
8,3,15,-96,AMER
8,4,14,-95,AMER
8,5,13,-96,AMER
8,6,13,-97,AMER
8,7,14,-98,AMER
9,1,16,-98,AMER
9,2,17,-97,AMER
9,3,17,-96,AMER
9,4,16,-95,AMER
9,5,15,-96,AMER
9,6,15,-97,AMER
9,7,16,-98,AMER
10,1,18,-98,AMER
10,2,19,-97,AMER
10,3,19,-96,AMER
10,4,18,-95,AMER
10,5,17,-96,AMER
10,6,17,-97,AMER
10,7,18,-98,AMER
11,1,20,-98,AMER
11,2,21,-97,AMER
11,3,21,-96,AMER
11,4,20,-95,AMER
11,5,19,-96,AMER
11,6,19,-97,AMER
11,7,20,-98,AMER
12,1,22,-98,AMER
12,2,23,-97,AMER
12,3,23,-96,AMER
12,4,22,-95,AMER
12,5,21,-96,AMER
12,6,21,-97,AMER
12,7,22,-98,AMER
13,1,24,-98,AMER
13,2,25,-97,AMER
13,3,25,-96,AMER
13,4,24,-95,AMER
13,5,23,-96,AMER
13,6,23,-97,AMER
13,7,24,-98,AMER
14,1,26,-98,AMER
14,2,27,-97,AMER
14,3,27,-96,AMER
14,4,26,-95,AMER
14,5,25,-96,AMER
14,6,25,-97,AMER
14,7,26,-98,AMER
15,1,28,-98,AMER
15,2,29,-97,AMER
15,3,29,-96,AMER
15,4,28,-95,AMER
15,5,27,-96,AMER
15,6,27,-97,AMER
15,7,28,-98,AMER
16,1,30,-98,AMER
16,2,31,-97,AMER
16,3,31,-96,AMER
16,4,30,-95,AMER
16,5,29,-96,AMER
16,6,29,-97,AMER
16,7,30,-98,AMER
17,1,32,-98,AMER
17,2,33,-97,AMER
17,3,33,-96,AMER
17,4,32,-95,AMER
17,5,31,-96,AMER
17,6,31,-97,AMER
17,7,32,-98,AMER
18,1,-1,-96,AMER
18,2,0,-95,AMER
18,3,0,-94,AMER
18,4,-1,-93,AMER
18,5,-2,-94,AMER
18,6,-2,-95,AMER
18,7,-1,-96,AMER
19,1,1,-96,AMER
19,2,2,-95,AMER
19,3,2,-94,AMER
19,4,1,-93,AMER
19,5,0,-94,AMER
19,6,0,-95,AMER
19,7,1,-96,AMER
20,1,3,-96,AMER
20,2,4,-95,AMER
20,3,4,-94,AMER
20,4,3,-93,AMER
20,5,2,-94,AMER
20,6,2,-95,AMER
20,7,3,-96,AMER
21,1,5,-96,AMER
21,2,6,-95,AMER
21,3,6,-94,AMER
21,4,5,-93,AMER
21,5,4,-94,AMER
21,6,4,-95,AMER
21,7,5,-96,AMER
22,1,7,-96,AMER
22,2,8,-95,AMER
22,3,8,-94,AMER
22,4,7,-93,AMER
22,5,6,-94,AMER
22,6,6,-95,AMER
22,7,7,-96,AMER
23,1,9,-96,AMER
23,2,10,-95,AMER
23,3,10,-94,AMER
23,4,9,-93,AMER
23,5,8,-94,AMER
23,6,8,-95,AMER
23,7,9,-96,AMER
24,1,11,-96,AMER
24,2,12,-95,AMER
24,3,12,-94,AMER
24,4,11,-93,AMER
24,5,10,-94,AMER
24,6,10,-95,AMER
24,7,11,-96,AMER
25,1,13,-96,AMER
25,2,14,-95,AMER
25,3,14,-94,AMER
25,4,13,-93,AMER
25,5,12,-94,AMER
25,6,12,-95,AMER
25,7,13,-96,AMER
26,1,15,-96,AMER
26,2,16,-95,AMER
26,3,16,-94,AMER
26,4,15,-93,AMER
26,5,14,-94,AMER
26,6,14,-95,AMER
26,7,15,-96,AMER
27,1,17,-96,AMER
27,2,18,-95,AMER
27,3,18,-94,AMER
27,4,17,-93,AMER
27,5,16,-94,AMER
27,6,16,-95,AMER
27,7,17,-96,AMER
28,1,19,-96,AMER
28,2,20,-95,AMER
28,3,20,-94,AMER
28,4,19,-93,AMER
28,5,18,-94,AMER
28,6,18,-95,AMER
28,7,19,-96,AMER
29,1,21,-96,AMER
29,2,22,-95,AMER
29,3,22,-94,AMER
29,4,21,-93,AMER
29,5,20,-94,AMER
29,6,20,-95,AMER
29,7,21,-96,AMER
30,1,23,-96,AMER
30,2,24,-95,AMER
30,3,24,-94,AMER
30,4,23,-93,AMER
30,5,22,-94,AMER
30,6,22,-95,AMER
30,7,23,-96,AMER
31,1,25,-96,AMER
31,2,26,-95,AMER
31,3,26,-94,AMER
31,4,25,-93,AMER
31,5,24,-94,AMER
31,6,24,-95,AMER
31,7,25,-96,AMER
32,1,27,-96,AMER
32,2,28,-95,AMER
32,3,28,-94,AMER
32,4,27,-93,AMER
32,5,26,-94,AMER
32,6,26,-95,AMER
32,7,27,-96,AMER
33,1,29,-96,AMER
33,2,30,-95,AMER
33,3,30,-94,AMER
33,4,29,-93,AMER
33,5,28,-94,AMER
33,6,28,-95,AMER
33,7,29,-96,AMER
34,1,31,-96,AMER
34,2,32,-95,AMER
34,3,32,-94,AMER
34,4,31,-93,AMER
34,5,30,-94,AMER
34,6,30,-95,AMER
34,7,31,-96,AMER
1,1,0,25,EMEA
1,2,1,26,EMEA
1,3,1,27,EMEA
1,4,0,28,EMEA
1,5,-1,27,EMEA
1,6,-1,26,EMEA
1,7,0,25,EMEA
2,1,2,25,EMEA
2,2,3,26,EMEA
2,3,3,27,EMEA
2,4,2,28,EMEA
2,5,1,27,EMEA
2,6,1,26,EMEA
2,7,2,25,EMEA
3,1,4,25,EMEA
3,2,5,26,EMEA
3,3,5,27,EMEA
3,4,4,28,EMEA
3,5,3,27,EMEA
3,6,3,26,EMEA
3,7,4,25,EMEA
4,1,6,25,EMEA
4,2,7,26,EMEA
4,3,7,27,EMEA
4,4,6,28,EMEA
4,5,5,27,EMEA
4,6,5,26,EMEA
4,7,6,25,EMEA
5,1,8,25,EMEA
5,2,9,26,EMEA
5,3,9,27,EMEA
5,4,8,28,EMEA
5,5,7,27,EMEA
5,6,7,26,EMEA
5,7,8,25,EMEA
6,1,10,25,EMEA
6,2,11,26,EMEA
6,3,11,27,EMEA
6,4,10,28,EMEA
6,5,9,27,EMEA
6,6,9,26,EMEA
6,7,10,25,EMEA
7,1,12,25,EMEA
7,2,13,26,EMEA
7,3,13,27,EMEA
7,4,12,28,EMEA
7,5,11,27,EMEA
7,6,11,26,EMEA
7,7,12,25,EMEA
8,1,14,25,EMEA
8,2,15,26,EMEA
8,3,15,27,EMEA
8,4,14,28,EMEA
8,5,13,27,EMEA
8,6,13,26,EMEA
8,7,14,25,EMEA
9,1,16,25,EMEA
9,2,17,26,EMEA
9,3,17,27,EMEA
9,4,16,28,EMEA
9,5,15,27,EMEA
9,6,15,26,EMEA
9,7,16,25,EMEA
10,1,18,25,EMEA
10,2,19,26,EMEA
10,3,19,27,EMEA
10,4,18,28,EMEA
10,5,17,27,EMEA
10,6,17,26,EMEA
10,7,18,25,EMEA
11,1,20,25,EMEA
11,2,21,26,EMEA
11,3,21,27,EMEA
11,4,20,28,EMEA
11,5,19,27,EMEA
11,6,19,26,EMEA
11,7,20,25,EMEA
12,1,22,25,EMEA
12,2,23,26,EMEA
12,3,23,27,EMEA
12,4,22,28,EMEA
12,5,21,27,EMEA
12,6,21,26,EMEA
12,7,22,25,EMEA
13,1,24,25,EMEA
13,2,25,26,EMEA
13,3,25,27,EMEA
13,4,24,28,EMEA
13,5,23,27,EMEA
13,6,23,26,EMEA
13,7,24,25,EMEA
14,1,26,25,EMEA
14,2,27,26,EMEA
14,3,27,27,EMEA
14,4,26,28,EMEA
14,5,25,27,EMEA
14,6,25,26,EMEA
14,7,26,25,EMEA
15,1,28,25,EMEA
15,2,29,26,EMEA
15,3,29,27,EMEA
15,4,28,28,EMEA
15,5,27,27,EMEA
15,6,27,26,EMEA
15,7,28,25,EMEA
16,1,30,25,EMEA
16,2,31,26,EMEA
16,3,31,27,EMEA
16,4,30,28,EMEA
16,5,29,27,EMEA
16,6,29,26,EMEA
16,7,30,25,EMEA
17,1,32,25,EMEA
17,2,33,26,EMEA
17,3,33,27,EMEA
17,4,32,28,EMEA
17,5,31,27,EMEA
17,6,31,26,EMEA
17,7,32,25,EMEA
18,1,-1,27,EMEA
18,2,0,28,EMEA
18,3,0,29,EMEA
18,4,-1,30,EMEA
18,5,-2,29,EMEA
18,6,-2,28,EMEA
18,7,-1,27,EMEA
19,1,1,27,EMEA
19,2,2,28,EMEA
19,3,2,29,EMEA
19,4,1,30,EMEA
19,5,0,29,EMEA
19,6,0,28,EMEA
19,7,1,27,EMEA
20,1,3,27,EMEA
20,2,4,28,EMEA
20,3,4,29,EMEA
20,4,3,30,EMEA
20,5,2,29,EMEA
20,6,2,28,EMEA
20,7,3,27,EMEA
21,1,5,27,EMEA
21,2,6,28,EMEA
21,3,6,29,EMEA
21,4,5,30,EMEA
21,5,4,29,EMEA
21,6,4,28,EMEA
21,7,5,27,EMEA
22,1,7,27,EMEA
22,2,8,28,EMEA
22,3,8,29,EMEA
22,4,7,30,EMEA
22,5,6,29,EMEA
22,6,6,28,EMEA
22,7,7,27,EMEA
23,1,9,27,EMEA
23,2,10,28,EMEA
23,3,10,29,EMEA
23,4,9,30,EMEA
23,5,8,29,EMEA
23,6,8,28,EMEA
23,7,9,27,EMEA
24,1,11,27,EMEA
24,2,12,28,EMEA
24,3,12,29,EMEA
24,4,11,30,EMEA
24,5,10,29,EMEA
24,6,10,28,EMEA
24,7,11,27,EMEA
25,1,13,27,EMEA
25,2,14,28,EMEA
25,3,14,29,EMEA
25,4,13,30,EMEA
25,5,12,29,EMEA
25,6,12,28,EMEA
25,7,13,27,EMEA
26,1,15,27,EMEA
26,2,16,28,EMEA
26,3,16,29,EMEA
26,4,15,30,EMEA
26,5,14,29,EMEA
26,6,14,28,EMEA
26,7,15,27,EMEA
27,1,17,27,EMEA
27,2,18,28,EMEA
27,3,18,29,EMEA
27,4,17,30,EMEA
27,5,16,29,EMEA
27,6,16,28,EMEA
27,7,17,27,EMEA
28,1,19,27,EMEA
28,2,20,28,EMEA
28,3,20,29,EMEA
28,4,19,30,EMEA
28,5,18,29,EMEA
28,6,18,28,EMEA
28,7,19,27,EMEA
29,1,21,27,EMEA
29,2,22,28,EMEA
29,3,22,29,EMEA
29,4,21,30,EMEA
29,5,20,29,EMEA
29,6,20,28,EMEA
29,7,21,27,EMEA
30,1,23,27,EMEA
30,2,24,28,EMEA
30,3,24,29,EMEA
30,4,23,30,EMEA
30,5,22,29,EMEA
30,6,22,28,EMEA
30,7,23,27,EMEA
31,1,25,27,EMEA
31,2,26,28,EMEA
31,3,26,29,EMEA
31,4,25,30,EMEA
31,5,24,29,EMEA
31,6,24,28,EMEA
31,7,25,27,EMEA
32,1,27,27,EMEA
32,2,28,28,EMEA
32,3,28,29,EMEA
32,4,27,30,EMEA
32,5,26,29,EMEA
32,6,26,28,EMEA
32,7,27,27,EMEA
33,1,29,27,EMEA
33,2,30,28,EMEA
33,3,30,29,EMEA
33,4,29,30,EMEA
33,5,28,29,EMEA
33,6,28,28,EMEA
33,7,29,27,EMEA
34,1,31,27,EMEA
34,2,32,28,EMEA
34,3,32,29,EMEA
34,4,31,30,EMEA
34,5,30,29,EMEA
34,6,30,28,EMEA
34,7,31,27,EMEA
